,time_step,values
3306,2015-10-17 14:00:00+00:00,45.95698733695652
3307,2015-10-17 15:00:00+00:00,43.03235820652174
3308,2015-10-17 16:00:00+00:00,36.01619380434782
3309,2015-10-17 17:00:00+00:00,34.72265451086956
3310,2015-10-17 18:00:00+00:00,36.843856195652194
3311,2015-10-17 19:00:00+00:00,38.992082934782616
3312,2015-10-17 20:00:00+00:00,40.91824228260869
3313,2015-10-17 21:00:00+00:00,43.74069201086956
3314,2015-10-17 22:00:00+00:00,47.14647413043478
3315,2015-10-17 23:00:00+00:00,51.59990668478259
3316,2015-10-18 00:00:00+00:00,57.6028586956522
3317,2015-10-18 01:00:00+00:00,69.14348293478261
3318,2015-10-18 02:00:00+00:00,92.39776815217388
3319,2015-10-18 03:00:00+00:00,94.40646989130435
3320,2015-10-18 04:00:00+00:00,70.24848119565218
3321,2015-10-18 05:00:00+00:00,56.51289320652172
3322,2015-10-18 06:00:00+00:00,47.80874097826085
3323,2015-10-18 07:00:00+00:00,43.240324775280904
3324,2015-10-18 08:00:00+00:00,39.95457358695653
3325,2015-10-18 09:00:00+00:00,37.66127538043479
3326,2015-10-18 10:00:00+00:00,36.52168233695653
3327,2015-10-18 11:00:00+00:00,36.118016902173906
3328,2015-10-18 12:00:00+00:00,37.288780978260874
3329,2015-10-18 13:00:00+00:00,41.41548239130435
3330,2015-10-18 14:00:00+00:00,45.95698733695652
3331,2015-10-18 15:00:00+00:00,43.03235820652174
3332,2015-10-18 16:00:00+00:00,36.01619380434782
3333,2015-10-18 17:00:00+00:00,34.72265451086956
3334,2015-10-18 18:00:00+00:00,36.843856195652194
3335,2015-10-18 19:00:00+00:00,38.992082934782616
3336,2015-10-18 20:00:00+00:00,40.91824228260869
3337,2015-10-18 21:00:00+00:00,43.74069201086956
3338,2015-10-18 22:00:00+00:00,47.14647413043478
3339,2015-10-18 23:00:00+00:00,51.59990668478259
3340,2015-10-19 00:00:00+00:00,57.6028586956522
3341,2015-10-19 01:00:00+00:00,69.14348293478261
3342,2015-10-19 02:00:00+00:00,93.62230596945966
3343,2015-10-19 03:00:00+00:00,94.40646989130435
3344,2015-10-19 04:00:00+00:00,70.24848119565218
3345,2015-10-19 05:00:00+00:00,57.96888941895597
3346,2015-10-19 06:00:00+00:00,47.80874097826085
3347,2015-10-19 07:00:00+00:00,43.240324775280904
3348,2015-10-19 08:00:00+00:00,39.95457358695653
3349,2015-10-19 09:00:00+00:00,37.66127538043479
3350,2015-10-19 10:00:00+00:00,36.52168233695653
3351,2015-10-19 11:00:00+00:00,33.863381955756495
3352,2015-10-19 12:00:00+00:00,37.288780978260874
3353,2015-10-19 13:00:00+00:00,41.41548239130435
3354,2015-10-19 14:00:00+00:00,45.95698733695652
3355,2015-10-19 15:00:00+00:00,43.03235820652174
3356,2015-10-19 16:00:00+00:00,36.67217807300669
3357,2015-10-19 17:00:00+00:00,34.72265451086956
3358,2015-10-19 18:00:00+00:00,36.843856195652194
3359,2015-10-19 19:00:00+00:00,38.992082934782616
3360,2015-10-19 20:00:00+00:00,40.91824228260869
3361,2015-10-19 21:00:00+00:00,43.74069201086956
3362,2015-10-19 22:00:00+00:00,47.14647413043478
3363,2015-10-19 23:00:00+00:00,51.59990668478259
3364,2015-10-20 00:00:00+00:00,57.6028586956522
3365,2015-10-20 01:00:00+00:00,69.14348293478261
3366,2015-10-20 02:00:00+00:00,92.39776815217388
3367,2015-10-20 03:00:00+00:00,95.19309915918697
3368,2015-10-20 04:00:00+00:00,70.24848119565218
3369,2015-10-20 05:00:00+00:00,56.51289320652172
3370,2015-10-20 06:00:00+00:00,47.80874097826085
3371,2015-10-20 07:00:00+00:00,43.240324775280904
3372,2015-10-20 08:00:00+00:00,39.95457358695653
3373,2015-10-20 09:00:00+00:00,37.66127538043479
3374,2015-10-20 10:00:00+00:00,36.52168233695653
3375,2015-10-20 11:00:00+00:00,36.118016902173906
3376,2015-10-20 12:00:00+00:00,37.288780978260874
3377,2015-10-20 13:00:00+00:00,41.41548239130435
3378,2015-10-20 14:00:00+00:00,45.95698733695652
3379,2015-10-20 15:00:00+00:00,43.03235820652174
3380,2015-10-20 16:00:00+00:00,36.24551031723816
3381,2015-10-20 17:00:00+00:00,34.72265451086956
3382,2015-10-20 18:00:00+00:00,36.843856195652194
3383,2015-10-20 19:00:00+00:00,38.992082934782616
3384,2015-10-20 20:00:00+00:00,40.91824228260869
3385,2015-10-20 21:00:00+00:00,43.74069201086956
3386,2015-10-20 22:00:00+00:00,47.14647413043478
3387,2015-10-20 23:00:00+00:00,51.59990668478259
3388,2015-10-21 00:00:00+00:00,57.6028586956522
3389,2015-10-21 01:00:00+00:00,69.69764188307934
3390,2015-10-21 02:00:00+00:00,92.39776815217388
3391,2015-10-21 03:00:00+00:00,94.40646989130435
3392,2015-10-21 04:00:00+00:00,70.24848119565218
3393,2015-10-21 05:00:00+00:00,56.51289320652172
3394,2015-10-21 06:00:00+00:00,47.80874097826085
3395,2015-10-21 07:00:00+00:00,43.240324775280904
3396,2015-10-21 08:00:00+00:00,39.95457358695653
3397,2015-10-21 09:00:00+00:00,37.66127538043479
3398,2015-10-21 10:00:00+00:00,36.61100678876819
3399,2015-10-21 11:00:00+00:00,36.118016902173906
3400,2015-10-21 12:00:00+00:00,37.288780978260874
3401,2015-10-21 13:00:00+00:00,41.41548239130435
3402,2015-10-21 14:00:00+00:00,45.95698733695652
3403,2015-10-21 15:00:00+00:00,43.03235820652174
3404,2015-10-21 16:00:00+00:00,36.01619380434782
3405,2015-10-21 17:00:00+00:00,34.72265451086956
3406,2015-10-21 18:00:00+00:00,37.344550987216735
3407,2015-10-21 19:00:00+00:00,38.992082934782616
3408,2015-10-21 20:00:00+00:00,40.91824228260869
3409,2015-10-21 21:00:00+00:00,43.74069201086956
3410,2015-10-21 22:00:00+00:00,47.14647413043478
3411,2015-10-21 23:00:00+00:00,51.59990668478259
3412,2015-10-22 00:00:00+00:00,57.6028586956522
3413,2015-10-22 01:00:00+00:00,69.14348293478261
3414,2015-10-22 02:00:00+00:00,92.39776815217388
3415,2015-10-22 03:00:00+00:00,94.40646989130435
3416,2015-10-22 04:00:00+00:00,70.24848119565218
3417,2015-10-22 05:00:00+00:00,56.51289320652172
3418,2015-10-22 06:00:00+00:00,47.842918704103376
3419,2015-10-22 07:00:00+00:00,43.240324775280904
3420,2015-10-22 08:00:00+00:00,39.95457358695653
3421,2015-10-22 09:00:00+00:00,37.66127538043479
3422,2015-10-22 10:00:00+00:00,36.52168233695653
3423,2015-10-22 11:00:00+00:00,36.118016902173906
3424,2015-10-22 12:00:00+00:00,39.15904091510528
3425,2015-10-22 13:00:00+00:00,41.41548239130435
3426,2015-10-22 14:00:00+00:00,45.95698733695652
3427,2015-10-22 15:00:00+00:00,43.03235820652174
3428,2015-10-22 16:00:00+00:00,36.01619380434782
3429,2015-10-22 17:00:00+00:00,34.72265451086956
3430,2015-10-22 18:00:00+00:00,36.843856195652194
3431,2015-10-22 19:00:00+00:00,39.06701374810262
3432,2015-10-22 20:00:00+00:00,40.91824228260869
3433,2015-10-22 21:00:00+00:00,43.74069201086956
3434,2015-10-22 22:00:00+00:00,47.14647413043478
3435,2015-10-22 23:00:00+00:00,51.59990668478259
3436,2015-10-23 00:00:00+00:00,57.6028586956522
3437,2015-10-23 01:00:00+00:00,69.14348293478261
3438,2015-10-23 02:00:00+00:00,92.39776815217388
3439,2015-10-23 03:00:00+00:00,94.40646989130435
3440,2015-10-23 04:00:00+00:00,70.24848119565218
3441,2015-10-23 05:00:00+00:00,56.51289320652172
3442,2015-10-23 06:00:00+00:00,47.80874097826085
3443,2015-10-23 07:00:00+00:00,43.240324775280904
3444,2015-10-23 08:00:00+00:00,39.95457358695653
3445,2015-10-23 09:00:00+00:00,37.66127538043479
3446,2015-10-23 10:00:00+00:00,36.52168233695653
3447,2015-10-23 11:00:00+00:00,36.118016902173906
3448,2015-10-23 12:00:00+00:00,37.288780978260874
3449,2015-10-23 13:00:00+00:00,41.41548239130435
3450,2015-10-23 14:00:00+00:00,45.95698733695652
3451,2015-10-23 15:00:00+00:00,43.03235820652174
3452,2015-10-23 16:00:00+00:00,36.01619380434782
3453,2015-10-23 17:00:00+00:00,34.72265451086956
3454,2015-10-23 18:00:00+00:00,36.843856195652194
3455,2015-10-23 19:00:00+00:00,38.992082934782616
3456,2015-10-23 20:00:00+00:00,40.91824228260869
3457,2015-10-23 21:00:00+00:00,43.74069201086956
3458,2015-10-23 22:00:00+00:00,47.14647413043478
3459,2015-10-23 23:00:00+00:00,51.59990668478259
3460,2015-10-24 00:00:00+00:00,57.6028586956522
3461,2015-10-24 01:00:00+00:00,69.14348293478261
3462,2015-10-24 02:00:00+00:00,92.39776815217388
3463,2015-10-24 03:00:00+00:00,94.40646989130435
3464,2015-10-24 04:00:00+00:00,70.24848119565218
3465,2015-10-24 05:00:00+00:00,56.51289320652172
3466,2015-10-24 06:00:00+00:00,47.80874097826085
3467,2015-10-24 07:00:00+00:00,43.240324775280904
3468,2015-10-24 08:00:00+00:00,39.95457358695653
3469,2015-10-24 09:00:00+00:00,37.66127538043479
3470,2015-10-24 10:00:00+00:00,36.52168233695653
3471,2015-10-24 11:00:00+00:00,37.469531873130954
3472,2015-10-24 12:00:00+00:00,37.288780978260874
3473,2015-10-24 13:00:00+00:00,41.41548239130435
3474,2015-10-24 14:00:00+00:00,45.95698733695652
3475,2015-10-24 15:00:00+00:00,43.03235820652174
3476,2015-10-24 16:00:00+00:00,36.01619380434782
3477,2015-10-24 17:00:00+00:00,34.72265451086956
3478,2015-10-24 18:00:00+00:00,36.843856195652194
3479,2015-10-24 19:00:00+00:00,38.992082934782616
3480,2015-10-24 20:00:00+00:00,40.91824228260869
3481,2015-10-24 21:00:00+00:00,43.74069201086956
3482,2015-10-24 22:00:00+00:00,47.14647413043478
3483,2015-10-24 23:00:00+00:00,51.59990668478259
3484,2015-10-25 00:00:00+00:00,57.6028586956522
3485,2015-10-25 01:00:00+00:00,69.14348293478261
3486,2015-10-25 02:00:00+00:00,93.4710777041165
3487,2015-10-25 03:00:00+00:00,94.40646989130435
3488,2015-10-25 04:00:00+00:00,70.24848119565218
3489,2015-10-25 05:00:00+00:00,56.51289320652172
3490,2015-10-25 06:00:00+00:00,47.80874097826085
3491,2015-10-25 07:00:00+00:00,43.240324775280904
3492,2015-10-25 08:00:00+00:00,39.95457358695653
3493,2015-10-25 09:00:00+00:00,37.66127538043479
3494,2015-10-25 10:00:00+00:00,36.52168233695653
3495,2015-10-25 11:00:00+00:00,36.118016902173906
3496,2015-10-25 12:00:00+00:00,37.288780978260874
3497,2015-10-25 13:00:00+00:00,41.41548239130435
3498,2015-10-25 14:00:00+00:00,45.95698733695652
3499,2015-10-25 15:00:00+00:00,43.03235820652174
3500,2015-10-25 16:00:00+00:00,36.01619380434782
3501,2015-10-25 17:00:00+00:00,34.72265451086956
3502,2015-10-25 18:00:00+00:00,36.843856195652194
3503,2015-10-25 19:00:00+00:00,38.992082934782616
3504,2015-10-25 20:00:00+00:00,40.91824228260869
3505,2015-10-25 21:00:00+00:00,43.74069201086956
3506,2015-10-25 22:00:00+00:00,47.14647413043478
3507,2015-10-25 23:00:00+00:00,52.127616608677044
3508,2015-10-26 00:00:00+00:00,57.6028586956522
3509,2015-10-26 01:00:00+00:00,69.14348293478261
3510,2015-10-26 02:00:00+00:00,92.39776815217388
3511,2015-10-26 03:00:00+00:00,94.40646989130435
3512,2015-10-26 04:00:00+00:00,70.24848119565218
3513,2015-10-26 05:00:00+00:00,56.51289320652172
3514,2015-10-26 06:00:00+00:00,47.80874097826085
3515,2015-10-26 07:00:00+00:00,43.240324775280904
3516,2015-10-26 08:00:00+00:00,39.95457358695653
3517,2015-10-26 09:00:00+00:00,37.66127538043479
3518,2015-10-26 10:00:00+00:00,36.52168233695653
3519,2015-10-26 11:00:00+00:00,36.118016902173906
3520,2015-10-26 12:00:00+00:00,37.288780978260874
3521,2015-10-26 13:00:00+00:00,41.41548239130435
3522,2015-10-26 14:00:00+00:00,45.95698733695652
3523,2015-10-26 15:00:00+00:00,43.03235820652174
3524,2015-10-26 16:00:00+00:00,36.01619380434782
3525,2015-10-26 17:00:00+00:00,34.72265451086956
3526,2015-10-26 18:00:00+00:00,36.843856195652194
3527,2015-10-26 19:00:00+00:00,38.992082934782616
3528,2015-10-26 20:00:00+00:00,40.91824228260869
3529,2015-10-26 21:00:00+00:00,43.74069201086956
3530,2015-10-26 22:00:00+00:00,47.14647413043478
3531,2015-10-26 23:00:00+00:00,51.59990668478259
3532,2015-10-27 00:00:00+00:00,57.6028586956522
3533,2015-10-27 01:00:00+00:00,69.14348293478261
3534,2015-10-27 02:00:00+00:00,92.39776815217388
3535,2015-10-27 03:00:00+00:00,95.90835707196237
3536,2015-10-27 04:00:00+00:00,70.24848119565218
3537,2015-10-27 05:00:00+00:00,56.51289320652172
3538,2015-10-27 06:00:00+00:00,47.80874097826085
3539,2015-10-27 07:00:00+00:00,43.240324775280904
3540,2015-10-27 08:00:00+00:00,40.2798054284282
3541,2015-10-27 09:00:00+00:00,37.66127538043479
3542,2015-10-27 10:00:00+00:00,36.52168233695653
3543,2015-10-27 11:00:00+00:00,36.118016902173906
3544,2015-10-27 12:00:00+00:00,37.288780978260874
3545,2015-10-27 13:00:00+00:00,41.41548239130435
3546,2015-10-27 14:00:00+00:00,45.95698733695652
3547,2015-10-27 15:00:00+00:00,43.03235820652174
3548,2015-10-27 16:00:00+00:00,36.01619380434782
3549,2015-10-27 17:00:00+00:00,34.72265451086956
3550,2015-10-27 18:00:00+00:00,36.843856195652194
3551,2015-10-27 19:00:00+00:00,38.992082934782616
3552,2015-10-27 20:00:00+00:00,41.02696035900768
3553,2015-10-27 21:00:00+00:00,43.74069201086956
3554,2015-10-27 22:00:00+00:00,47.14647413043478
3555,2015-10-27 23:00:00+00:00,51.59990668478259
3556,2015-10-28 00:00:00+00:00,57.6028586956522
3557,2015-10-28 01:00:00+00:00,69.14348293478261
3558,2015-10-28 02:00:00+00:00,92.39776815217388
3559,2015-10-28 03:00:00+00:00,94.40646989130435
3560,2015-10-28 04:00:00+00:00,70.24848119565218
3561,2015-10-28 05:00:00+00:00,56.51289320652172
3562,2015-10-28 06:00:00+00:00,47.80874097826085
3563,2015-10-28 07:00:00+00:00,43.240324775280904
3564,2015-10-28 08:00:00+00:00,39.95457358695653
3565,2015-10-28 09:00:00+00:00,37.66127538043479
3566,2015-10-28 10:00:00+00:00,36.52168233695653
3567,2015-10-28 11:00:00+00:00,36.118016902173906
3568,2015-10-28 12:00:00+00:00,37.288780978260874
3569,2015-10-28 13:00:00+00:00,41.41548239130435
3570,2015-10-28 14:00:00+00:00,45.95698733695652
3571,2015-10-28 15:00:00+00:00,43.03235820652174
3572,2015-10-28 16:00:00+00:00,36.01619380434782
3573,2015-10-28 17:00:00+00:00,34.72265451086956
3574,2015-10-28 18:00:00+00:00,36.843856195652194
3575,2015-10-28 19:00:00+00:00,38.992082934782616
3576,2015-10-28 20:00:00+00:00,40.91824228260869
3577,2015-10-28 21:00:00+00:00,43.74069201086956
3578,2015-10-28 22:00:00+00:00,47.14647413043478
3579,2015-10-28 23:00:00+00:00,51.59990668478259
3580,2015-10-29 00:00:00+00:00,57.6028586956522
3581,2015-10-29 01:00:00+00:00,69.14348293478261
3582,2015-10-29 02:00:00+00:00,92.39776815217388
3583,2015-10-29 03:00:00+00:00,94.40646989130435
3584,2015-10-29 04:00:00+00:00,70.24848119565218
3585,2015-10-29 05:00:00+00:00,56.51289320652172
3586,2015-10-29 06:00:00+00:00,47.80874097826085
3587,2015-10-29 07:00:00+00:00,43.240324775280904
3588,2015-10-29 08:00:00+00:00,39.95457358695653
3589,2015-10-29 09:00:00+00:00,37.66127538043479
3590,2015-10-29 10:00:00+00:00,36.52168233695653
3591,2015-10-29 11:00:00+00:00,36.118016902173906
3592,2015-10-29 12:00:00+00:00,37.288780978260874
3593,2015-10-29 13:00:00+00:00,43.91419764958298
3594,2015-10-29 14:00:00+00:00,45.95698733695652
3595,2015-10-29 15:00:00+00:00,43.03235820652174
3596,2015-10-29 16:00:00+00:00,36.01619380434782
3597,2015-10-29 17:00:00+00:00,34.72265451086956
3598,2015-10-29 18:00:00+00:00,36.843856195652194
3599,2015-10-29 19:00:00+00:00,38.992082934782616
3600,2015-10-29 20:00:00+00:00,40.91824228260869
3601,2015-10-29 21:00:00+00:00,43.74069201086956
3602,2015-10-29 22:00:00+00:00,47.14647413043478
3603,2015-10-29 23:00:00+00:00,51.59990668478259
3604,2015-10-30 00:00:00+00:00,57.6028586956522
3605,2015-10-30 01:00:00+00:00,69.14348293478261
3606,2015-10-30 02:00:00+00:00,92.39776815217388
3607,2015-10-30 03:00:00+00:00,94.40646989130435
3608,2015-10-30 04:00:00+00:00,70.24848119565218
3609,2015-10-30 05:00:00+00:00,56.51289320652172
3610,2015-10-30 06:00:00+00:00,47.80874097826085
3611,2015-10-30 07:00:00+00:00,43.240324775280904
3612,2015-10-30 08:00:00+00:00,39.95457358695653
3613,2015-10-30 09:00:00+00:00,37.66127538043479
3614,2015-10-30 10:00:00+00:00,36.52168233695653
3615,2015-10-30 11:00:00+00:00,36.118016902173906
3616,2015-10-30 12:00:00+00:00,37.288780978260874
3617,2015-10-30 13:00:00+00:00,41.41548239130435
3618,2015-10-30 14:00:00+00:00,47.6256065403854
3619,2015-10-30 15:00:00+00:00,43.03235820652174
3620,2015-10-30 16:00:00+00:00,36.01619380434782
3621,2015-10-30 17:00:00+00:00,36.80347219575138
3622,2015-10-30 18:00:00+00:00,37.91478420017037
3623,2015-10-30 19:00:00+00:00,38.992082934782616
3624,2015-10-30 20:00:00+00:00,40.91824228260869
3625,2015-10-30 21:00:00+00:00,43.74069201086956
3626,2015-10-30 22:00:00+00:00,47.14647413043478
3627,2015-10-30 23:00:00+00:00,51.59990668478259
3628,2015-10-31 00:00:00+00:00,57.91262167058971
3629,2015-10-31 01:00:00+00:00,69.14348293478261
3630,2015-10-31 02:00:00+00:00,92.39776815217388
3631,2015-10-31 03:00:00+00:00,94.40646989130435
3632,2015-10-31 04:00:00+00:00,70.24848119565218
3633,2015-10-31 05:00:00+00:00,56.51289320652172
3634,2015-10-31 06:00:00+00:00,47.80874097826085
3635,2015-10-31 07:00:00+00:00,43.240324775280904
3636,2015-10-31 08:00:00+00:00,39.95457358695653
3637,2015-10-31 09:00:00+00:00,37.66127538043479
3638,2015-10-31 10:00:00+00:00,36.52168233695653
3639,2015-10-31 11:00:00+00:00,36.118016902173906
3640,2015-10-31 12:00:00+00:00,37.288780978260874
3641,2015-10-31 13:00:00+00:00,41.41548239130435
3642,2015-10-31 14:00:00+00:00,45.95698733695652
3643,2015-10-31 15:00:00+00:00,43.03235820652174
3644,2015-10-31 16:00:00+00:00,36.01619380434782
3645,2015-10-31 17:00:00+00:00,34.72265451086956
3646,2015-10-31 18:00:00+00:00,36.843856195652194
3647,2015-10-31 19:00:00+00:00,38.992082934782616
3648,2015-10-31 20:00:00+00:00,40.91824228260869
3649,2015-10-31 21:00:00+00:00,43.74069201086956
3650,2015-10-31 22:00:00+00:00,47.14647413043478
3651,2015-10-31 23:00:00+00:00,51.59990668478259
3652,2015-11-01 00:00:00+00:00,57.6028586956522
3653,2015-11-01 01:00:00+00:00,69.14348293478261
3654,2015-11-01 02:00:00+00:00,92.39776815217388
3655,2015-11-01 03:00:00+00:00,94.40646989130435
3656,2015-11-01 04:00:00+00:00,70.24848119565218
3657,2015-11-01 05:00:00+00:00,56.51289320652172
3658,2015-11-01 06:00:00+00:00,47.80874097826085
3659,2015-11-01 07:00:00+00:00,43.48370630046263
3660,2015-11-01 08:00:00+00:00,39.95457358695653
3661,2015-11-01 09:00:00+00:00,37.66127538043479
3662,2015-11-01 10:00:00+00:00,36.52168233695653
3663,2015-11-01 11:00:00+00:00,37.633359832167464
3664,2015-11-01 12:00:00+00:00,37.288780978260874
3665,2015-11-01 13:00:00+00:00,41.41548239130435
3666,2015-11-01 14:00:00+00:00,45.95698733695652
3667,2015-11-01 15:00:00+00:00,43.03235820652174
3668,2015-11-01 16:00:00+00:00,36.01619380434782
3669,2015-11-01 17:00:00+00:00,34.72265451086956
3670,2015-11-01 18:00:00+00:00,36.843856195652194
3671,2015-11-01 19:00:00+00:00,38.992082934782616
3672,2015-11-01 20:00:00+00:00,40.91824228260869
3673,2015-11-01 21:00:00+00:00,43.74069201086956
3674,2015-11-01 22:00:00+00:00,47.14647413043478
3675,2015-11-01 23:00:00+00:00,51.59990668478259
3676,2015-11-02 00:00:00+00:00,57.6028586956522
3677,2015-11-02 01:00:00+00:00,69.14348293478261
3678,2015-11-02 02:00:00+00:00,92.39776815217388
3679,2015-11-02 03:00:00+00:00,94.40646989130435
3680,2015-11-02 04:00:00+00:00,70.24848119565218
3681,2015-11-02 05:00:00+00:00,56.51289320652172
3682,2015-11-02 06:00:00+00:00,47.80874097826085
3683,2015-11-02 07:00:00+00:00,44.331866657399665
3684,2015-11-02 08:00:00+00:00,39.95457358695653
3685,2015-11-02 09:00:00+00:00,37.66127538043479
3686,2015-11-02 10:00:00+00:00,36.52168233695653
3687,2015-11-02 11:00:00+00:00,36.118016902173906
3688,2015-11-02 12:00:00+00:00,37.288780978260874
3689,2015-11-02 13:00:00+00:00,41.41548239130435
3690,2015-11-02 14:00:00+00:00,45.95698733695652
3691,2015-11-02 15:00:00+00:00,43.03235820652174
3692,2015-11-02 16:00:00+00:00,36.01619380434782
3693,2015-11-02 17:00:00+00:00,34.72265451086956
3694,2015-11-02 18:00:00+00:00,36.843856195652194
3695,2015-11-02 19:00:00+00:00,38.992082934782616
3696,2015-11-02 20:00:00+00:00,42.53633073126752
3697,2015-11-02 21:00:00+00:00,43.74069201086956
3698,2015-11-02 22:00:00+00:00,48.40172658839975
3699,2015-11-02 23:00:00+00:00,51.59990668478259
3700,2015-11-03 00:00:00+00:00,57.6028586956522
3701,2015-11-03 01:00:00+00:00,69.14348293478261
3702,2015-11-03 02:00:00+00:00,92.39776815217388
3703,2015-11-03 03:00:00+00:00,94.40646989130435
3704,2015-11-03 04:00:00+00:00,70.24848119565218
3705,2015-11-03 05:00:00+00:00,56.51289320652172
3706,2015-11-03 06:00:00+00:00,49.404176210526316
3707,2015-11-03 07:00:00+00:00,43.240324775280904
3708,2015-11-03 08:00:00+00:00,39.95457358695653
3709,2015-11-03 09:00:00+00:00,37.66127538043479
3710,2015-11-03 10:00:00+00:00,36.52168233695653
3711,2015-11-03 11:00:00+00:00,36.118016902173906
3712,2015-11-03 12:00:00+00:00,37.288780978260874
3713,2015-11-03 13:00:00+00:00,41.41548239130435
3714,2015-11-03 14:00:00+00:00,45.95698733695652
3715,2015-11-03 15:00:00+00:00,43.03235820652174
3716,2015-11-03 16:00:00+00:00,36.01619380434782
3717,2015-11-03 17:00:00+00:00,34.72265451086956
3718,2015-11-03 18:00:00+00:00,36.843856195652194
3719,2015-11-03 19:00:00+00:00,38.992082934782616
3720,2015-11-03 20:00:00+00:00,40.91824228260869
3721,2015-11-03 21:00:00+00:00,43.74069201086956
3722,2015-11-03 22:00:00+00:00,47.14647413043478
